Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000005459,Brazil,1679843.39,Property Purchase,2013-08-16 10:00,Person_9675,Construction,Switzerland,FALSE,Illegal,6,6,Bank_138,1
TX0000005111,South Africa,4810786.251,Cryptocurrency,2013-08-01 22:00,Person_4383,Casinos,USA,FALSE,Illegal,7,4,Bank_366,1
TX0000008797,UAE,2062912.865,Property Purchase,2014-01-02 12:00,Person_7496,Construction,Russia,FALSE,Illegal,8,7,Bank_150,1
TX0000000714,China,3328604.185,Property Purchase,2013-01-30 17:00,Person_3168,Real Estate,Russia,FALSE,Illegal,6,9,Bank_308,1
TX0000000167,Switzerland,4502528.458,Cryptocurrency,2013-01-07 22:00,Person_736,Oil & Gas,South Africa,FALSE,Illegal,4,0,Bank_247,0
TX0000001812,Singapore,4254549.727,Cash Withdrawal,2013-03-17 11:00,Person_91,Finance,Brazil,FALSE,Legal,2,3,Bank_74,0
TX0000008370,Brazil,1202370.811,Stocks Transfer,2013-12-15 17:00,Person_3952,Finance,India,FALSE,Illegal,3,7,Bank_146,0
TX0000004112,Singapore,3708040.378,Offshore Transfer,2013-06-21 7:00,Person_2018,Casinos,Singapore,FALSE,Illegal,6,7,Bank_319,1
TX0000007156,UAE,947542.7203,Offshore Transfer,2013-10-26 3:00,Person_8626,Construction,Brazil,FALSE,Illegal,5,3,Bank_250,1
TX0000000009,Brazil,903905.9486,Cryptocurrency,2013-01-01 8:00,Person_8955,Arms Trade,India,FALSE,Illegal,8,6,Bank_87,1
TX0000004540,China,1376710.691,Cash Withdrawal,2013-07-09 3:00,Person_607,Real Estate,India,FALSE,Legal,1,1,Bank_171,0
TX0000000666,India,4878622.116,Cryptocurrency,2013-01-28 17:00,Person_6949,Real Estate,South Africa,FALSE,Illegal,5,0,Bank_106,1
TX0000001550,India,2011248.48,Cash Withdrawal,2013-03-06 13:00,Person_3876,Construction,Russia,FALSE,Illegal,2,6,Bank_331,0
TX0000000998,Russia,3269993.392,Cash Withdrawal,2013-02-11 13:00,Person_3710,Luxury Goods,Singapore,FALSE,Legal,1,8,Bank_181,0
TX0000009888,UAE,2712662.114,Offshore Transfer,2014-02-16 23:00,Person_7603,Construction,China,FALSE,Illegal,7,2,Bank_174,1
TX0000007581,UK,924444.3991,Offshore Transfer,2013-11-12 20:00,Person_1086,Luxury Goods,China,TRUE,Illegal,5,2,Bank_68,1
TX0000002653,India,113301.9626,Property Purchase,2013-04-21 12:00,Person_5253,Luxury Goods,Brazil,TRUE,Legal,4,2,Bank_222,0
TX0000003977,Switzerland,2614471.543,Stocks Transfer,2013-06-15 16:00,Person_8189,Finance,China,FALSE,Legal,1,3,Bank_211,0
TX0000009906,UK,3991248.501,Stocks Transfer,2014-02-17 17:00,Person_8573,Real Estate,USA,FALSE,Illegal,3,6,Bank_487,0
TX0000000157,Switzerland,4629993.505,Stocks Transfer,2013-01-07 12:00,Person_6505,Real Estate,USA,FALSE,Illegal,0,1,Bank_298,0
TX0000007007,South Africa,1362365.96,Cash Withdrawal,2013-10-19 22:00,Person_3831,Arms Trade,Switzerland,FALSE,Legal,1,0,Bank_416,0
TX0000008865,China,745477.7509,Cryptocurrency,2014-01-05 8:00,Person_8598,Casinos,Russia,TRUE,Illegal,10,4,Bank_157,1
TX0000005696,China,1833186.14,Cash Withdrawal,2013-08-26 7:00,Person_211,Oil & Gas,Singapore,FALSE,Legal,1,8,Bank_65,0
TX0000004404,Brazil,3146133.683,Property Purchase,2013-07-03 11:00,Person_3507,Oil & Gas,UK,FALSE,Legal,5,7,Bank_27,1
TX0000002072,Russia,619849.3791,Cash Withdrawal,2013-03-28 7:00,Person_8863,Casinos,South Africa,FALSE,Illegal,4,5,Bank_84,0
TX0000004272,India,908747.4734,Stocks Transfer,2013-06-27 23:00,Person_6307,Casinos,UK,FALSE,Illegal,1,2,Bank_59,0
TX0000004957,Switzerland,2915292.174,Stocks Transfer,2013-07-26 12:00,Person_2178,Casinos,China,FALSE,Illegal,4,5,Bank_483,0
TX0000000118,Singapore,640092.1328,Offshore Transfer,2013-01-05 21:00,Person_9769,Real Estate,USA,FALSE,Legal,4,1,Bank_422,0
TX0000002938,Brazil,898277.5864,Stocks Transfer,2013-05-03 9:00,Person_9936,Finance,UK,TRUE,Legal,3,8,Bank_490,0
TX0000005073,India,1258922.148,Offshore Transfer,2013-07-31 8:00,Person_5219,Real Estate,UK,FALSE,Legal,1,2,Bank_19,0
TX0000008483,Switzerland,1633217.886,Cryptocurrency,2013-12-20 10:00,Person_4571,Real Estate,USA,FALSE,Illegal,6,7,Bank_100,1
TX0000005841,Brazil,4402121.688,Cryptocurrency,2013-09-01 8:00,Person_1742,Luxury Goods,India,FALSE,Illegal,6,6,Bank_38,1
TX0000002887,Brazil,2749459.382,Cash Withdrawal,2013-05-01 6:00,Person_9912,Casinos,UK,FALSE,Legal,4,9,Bank_235,0
TX0000007829,Singapore,1176661.062,Offshore Transfer,2013-11-23 4:00,Person_8407,Finance,India,FALSE,Illegal,5,1,Bank_302,1
TX0000001683,UAE,1474573.572,Offshore Transfer,2013-03-12 2:00,Person_257,Arms Trade,Switzerland,FALSE,Legal,4,2,Bank_313,0
TX0000001224,Brazil,4148832.201,Stocks Transfer,2013-02-20 23:00,Person_2517,Arms Trade,Brazil,FALSE,Illegal,3,5,Bank_227,0
TX0000000148,India,2848046.767,Cash Withdrawal,2013-01-07 3:00,Person_5397,Finance,India,FALSE,Illegal,2,9,Bank_13,0
TX0000007394,Singapore,2595051.821,Cash Withdrawal,2013-11-05 1:00,Person_3106,Real Estate,Singapore,TRUE,Legal,1,1,Bank_426,0
TX0000001389,Singapore,431384.4209,Offshore Transfer,2013-02-27 20:00,Person_3213,Casinos,UK,TRUE,Illegal,6,1,Bank_364,1
TX0000003119,South Africa,998367.3529,Cryptocurrency,2013-05-10 22:00,Person_2606,Casinos,Russia,FALSE,Legal,7,6,Bank_135,1
TX0000006070,Singapore,1330937.663,Offshore Transfer,2013-09-10 21:00,Person_6523,Luxury Goods,USA,TRUE,Illegal,9,6,Bank_110,1
TX0000005945,USA,4227253.755,Stocks Transfer,2013-09-05 16:00,Person_3379,Luxury Goods,UAE,FALSE,Illegal,2,9,Bank_81,0
TX0000001481,Brazil,4590819.955,Stocks Transfer,2013-03-03 16:00,Person_2310,Oil & Gas,Russia,TRUE,Illegal,7,9,Bank_106,1
TX0000004844,Russia,704917.6683,Cryptocurrency,2013-07-21 19:00,Person_9193,Real Estate,UK,FALSE,Illegal,5,0,Bank_31,1
TX0000009616,UK,3790115.73,Offshore Transfer,2014-02-05 15:00,Person_4151,Casinos,Singapore,FALSE,Legal,3,2,Bank_23,0
TX0000005936,India,2118029.602,Stocks Transfer,2013-09-05 7:00,Person_5144,Finance,Brazil,FALSE,Legal,2,4,Bank_114,0
TX0000005262,UK,3798111.557,Stocks Transfer,2013-08-08 5:00,Person_4589,Construction,South Africa,FALSE,Illegal,2,8,Bank_304,0
TX0000000821,USA,2930006.889,Offshore Transfer,2013-02-04 4:00,Person_3841,Oil & Gas,India,FALSE,Legal,2,2,Bank_207,0
TX0000004797,Russia,4445666.443,Cash Withdrawal,2013-07-19 20:00,Person_4379,Finance,South Africa,FALSE,Illegal,5,5,Bank_378,1
TX0000007000,China,1113625.934,Stocks Transfer,2013-10-19 15:00,Person_7633,Finance,South Africa,FALSE,Illegal,5,7,Bank_70,1
TX0000005190,UK,2137206.465,Stocks Transfer,2013-08-05 5:00,Person_5185,Arms Trade,India,FALSE,Illegal,1,1,Bank_301,0
TX0000001809,Switzerland,4973851.483,Cash Withdrawal,2013-03-17 8:00,Person_9901,Construction,China,FALSE,Illegal,3,5,Bank_120,0
TX0000000149,UK,177312.493,Cryptocurrency,2013-01-07 4:00,Person_9023,Construction,Singapore,FALSE,Illegal,3,0,Bank_82,0
TX0000006607,Switzerland,3314198.544,Cryptocurrency,2013-10-03 6:00,Person_819,Oil & Gas,UAE,FALSE,Illegal,5,4,Bank_262,1
TX0000003769,South Africa,4901019.137,Cryptocurrency,2013-06-07 0:00,Person_8446,Casinos,South Africa,FALSE,Illegal,6,3,Bank_132,1
TX0000009057,China,2874950.476,Offshore Transfer,2014-01-13 8:00,Person_3615,Oil & Gas,China,FALSE,Illegal,5,9,Bank_430,1
TX0000000780,China,305740.0865,Property Purchase,2013-02-02 11:00,Person_3786,Casinos,Singapore,FALSE,Illegal,5,1,Bank_321,1
TX0000001393,UK,2142783.437,Cryptocurrency,2013-02-28 0:00,Person_9519,Casinos,India,FALSE,Illegal,6,8,Bank_296,1
TX0000000094,Brazil,2585900.064,Cryptocurrency,2013-01-04 21:00,Person_9009,Oil & Gas,India,FALSE,Illegal,7,8,Bank_283,1
TX0000006567,UAE,1811379.764,Cryptocurrency,2013-10-01 14:00,Person_1162,Arms Trade,UAE,FALSE,Illegal,7,9,Bank_204,1
TX0000007850,Brazil,2622825.72,Cryptocurrency,2013-11-24 1:00,Person_1077,Luxury Goods,USA,FALSE,Legal,3,2,Bank_215,0
TX0000004390,UAE,3747146.124,Cash Withdrawal,2013-07-02 21:00,Person_6328,Casinos,Russia,FALSE,Illegal,6,7,Bank_146,1
TX0000001577,South Africa,1362069.763,Cash Withdrawal,2013-03-07 16:00,Person_9113,Luxury Goods,Russia,FALSE,Legal,1,1,Bank_171,0
TX0000007740,China,2841949.854,Offshore Transfer,2013-11-19 11:00,Person_8577,Arms Trade,UK,FALSE,Legal,7,7,Bank_482,1
TX0000009361,Singapore,3154724.477,Cryptocurrency,2014-01-26 0:00,Person_24,Arms Trade,India,TRUE,Legal,7,4,Bank_450,1
TX0000001680,Russia,3472525.815,Cryptocurrency,2013-03-11 23:00,Person_9101,Luxury Goods,USA,FALSE,Illegal,5,3,Bank_231,1
TX0000002056,India,4168405.92,Stocks Transfer,2013-03-27 15:00,Person_3301,Finance,UAE,FALSE,Illegal,2,6,Bank_367,0
TX0000003411,China,3258740.967,Property Purchase,2013-05-23 2:00,Person_6005,Oil & Gas,Switzerland,FALSE,Illegal,7,4,Bank_129,1
TX0000004694,UK,4437373.219,Stocks Transfer,2013-07-15 13:00,Person_6152,Construction,South Africa,FALSE,Legal,0,0,Bank_471,0
TX0000003215,Russia,3105052.378,Offshore Transfer,2013-05-14 22:00,Person_7924,Real Estate,UK,FALSE,Illegal,4,1,Bank_169,0
TX0000002716,Brazil,1269456.177,Offshore Transfer,2013-04-24 3:00,Person_3419,Construction,Singapore,FALSE,Illegal,8,3,Bank_287,1
TX0000005779,China,4935634.803,Property Purchase,2013-08-29 18:00,Person_2196,Construction,Switzerland,FALSE,Illegal,5,2,Bank_191,1
TX0000001126,UK,1745801.552,Offshore Transfer,2013-02-16 21:00,Person_1417,Construction,UK,FALSE,Illegal,1,0,Bank_168,0
TX0000008855,China,2162765.776,Property Purchase,2014-01-04 22:00,Person_809,Oil & Gas,Russia,FALSE,Illegal,6,1,Bank_97,1
TX0000000726,Russia,2760211.283,Cash Withdrawal,2013-01-31 5:00,Person_4974,Real Estate,Switzerland,FALSE,Illegal,2,1,Bank_20,0
TX0000000028,Russia,2998826.877,Property Purchase,2013-01-02 3:00,Person_516,Real Estate,China,FALSE,Legal,5,4,Bank_323,1
TX0000006355,USA,2834182.796,Cryptocurrency,2013-09-22 18:00,Person_753,Arms Trade,Russia,FALSE,Illegal,5,1,Bank_273,1
TX0000005247,UK,842595.4486,Cryptocurrency,2013-08-07 14:00,Person_6474,Real Estate,Russia,TRUE,Legal,5,2,Bank_451,1
TX0000002760,USA,1635447.79,Cash Withdrawal,2013-04-25 23:00,Person_4119,Construction,India,TRUE,Illegal,2,1,Bank_446,0
TX0000004064,Singapore,76409.56458,Cryptocurrency,2013-06-19 7:00,Person_8154,Construction,Switzerland,FALSE,Legal,6,4,Bank_399,1
TX0000006653,China,1802682.838,Cryptocurrency,2013-10-05 4:00,Person_7947,Real Estate,Brazil,TRUE,Illegal,8,9,Bank_310,1
TX0000001562,South Africa,3471705.968,Offshore Transfer,2013-03-07 1:00,Person_1763,Casinos,USA,FALSE,Illegal,6,6,Bank_442,1
TX0000003685,Switzerland,3012931.175,Offshore Transfer,2013-06-03 12:00,Person_8881,Casinos,South Africa,FALSE,Legal,2,1,Bank_242,0
TX0000009285,China,4217107.123,Stocks Transfer,2014-01-22 20:00,Person_768,Luxury Goods,UK,FALSE,Illegal,2,2,Bank_176,0
TX0000003721,Switzerland,4744978.514,Cash Withdrawal,2013-06-05 0:00,Person_4670,Real Estate,Singapore,FALSE,Illegal,1,2,Bank_187,0
TX0000007845,USA,2831774.997,Offshore Transfer,2013-11-23 20:00,Person_6589,Casinos,Singapore,FALSE,Illegal,5,5,Bank_362,1
TX0000007906,China,4969144.023,Stocks Transfer,2013-11-26 9:00,Person_6871,Construction,China,FALSE,Illegal,3,4,Bank_240,0
TX0000001493,Brazil,3999394.98,Cryptocurrency,2013-03-04 4:00,Person_1609,Oil & Gas,Singapore,FALSE,Illegal,5,0,Bank_202,1
TX0000008771,Singapore,3240529.084,Cryptocurrency,2014-01-01 10:00,Person_1667,Finance,Switzerland,TRUE,Illegal,7,7,Bank_146,1
TX0000004138,UK,2641671.677,Cryptocurrency,2013-06-22 9:00,Person_8369,Construction,China,FALSE,Legal,5,9,Bank_208,1
TX0000003235,Russia,4263579.782,Cryptocurrency,2013-05-15 18:00,Person_7475,Construction,USA,FALSE,Legal,4,6,Bank_313,0
TX0000009445,China,3749787.191,Cash Withdrawal,2014-01-29 12:00,Person_2776,Real Estate,Russia,FALSE,Illegal,3,0,Bank_373,0
TX0000001650,China,3182254.354,Offshore Transfer,2013-03-10 17:00,Person_3036,Finance,India,FALSE,Legal,5,5,Bank_177,1
TX0000002248,China,348171.9533,Offshore Transfer,2013-04-04 15:00,Person_7568,Luxury Goods,Russia,FALSE,Illegal,8,6,Bank_90,1
TX0000008337,India,3404622.243,Offshore Transfer,2013-12-14 8:00,Person_5531,Finance,Russia,TRUE,Illegal,7,4,Bank_257,1
TX0000004490,India,1665609.533,Property Purchase,2013-07-07 1:00,Person_6887,Arms Trade,Singapore,FALSE,Illegal,4,2,Bank_24,0
TX0000005627,Singapore,127197.0749,Property Purchase,2013-08-23 10:00,Person_8548,Real Estate,Brazil,FALSE,Legal,6,3,Bank_36,1
TX0000002351,South Africa,3329320.905,Stocks Transfer,2013-04-08 22:00,Person_9357,Real Estate,UAE,FALSE,Illegal,3,7,Bank_154,0
TX0000009924,India,3289627.404,Offshore Transfer,2014-02-18 11:00,Person_5843,Arms Trade,Russia,FALSE,Legal,6,6,Bank_335,1
TX0000004175,China,1365172.894,Cryptocurrency,2013-06-23 22:00,Person_5413,Luxury Goods,Russia,FALSE,Illegal,8,3,Bank_491,1
TX0000007399,Singapore,2320355.967,Property Purchase,2013-11-05 6:00,Person_7483,Real Estate,India,FALSE,Illegal,4,0,Bank_422,0
TX0000009119,China,913111.6787,Cryptocurrency,2014-01-15 22:00,Person_9194,Arms Trade,Brazil,FALSE,Illegal,8,5,Bank_114,1
TX0000004926,Brazil,3317863.261,Stocks Transfer,2013-07-25 5:00,Person_4458,Finance,UAE,FALSE,Illegal,5,7,Bank_366,1
TX0000000178,Brazil,1020317.92,Property Purchase,2013-01-08 9:00,Person_9606,Casinos,UAE,FALSE,Legal,6,5,Bank_59,1
TX0000006623,Brazil,2993103.462,Property Purchase,2013-10-03 22:00,Person_5603,Construction,UK,FALSE,Illegal,6,4,Bank_204,1
TX0000006672,South Africa,711964.0629,Stocks Transfer,2013-10-05 23:00,Person_116,Finance,China,FALSE,Legal,1,2,Bank_45,0
TX0000000082,UAE,235725.0266,Stocks Transfer,2013-01-04 9:00,Person_9236,Construction,UK,FALSE,Legal,1,2,Bank_226,0
TX0000008540,UK,4071917.369,Cryptocurrency,2013-12-22 19:00,Person_606,Construction,Russia,FALSE,Illegal,4,1,Bank_313,0
TX0000000288,USA,2241806.917,Cryptocurrency,2013-01-12 23:00,Person_6699,Real Estate,Russia,TRUE,Illegal,8,8,Bank_62,1
TX0000004574,South Africa,1046172.915,Property Purchase,2013-07-10 13:00,Person_7917,Casinos,USA,FALSE,Illegal,7,6,Bank_245,1
TX0000009935,USA,2851448.06,Cash Withdrawal,2014-02-18 22:00,Person_9292,Arms Trade,India,FALSE,Illegal,2,6,Bank_395,0
TX0000007708,South Africa,4217008.073,Offshore Transfer,2013-11-18 3:00,Person_6896,Real Estate,USA,FALSE,Legal,6,5,Bank_295,1
TX0000001469,Switzerland,2815381.115,Offshore Transfer,2013-03-03 4:00,Person_501,Oil & Gas,Singapore,FALSE,Legal,2,0,Bank_412,0
TX0000002111,China,1711751.015,Cryptocurrency,2013-03-29 22:00,Person_1327,Construction,UK,TRUE,Illegal,7,1,Bank_392,1
TX0000001144,Brazil,706895.9298,Cash Withdrawal,2013-02-17 15:00,Person_3158,Luxury Goods,USA,FALSE,Illegal,2,0,Bank_475,0
TX0000006242,Russia,1775165.906,Stocks Transfer,2013-09-18 1:00,Person_8188,Oil & Gas,UAE,FALSE,Illegal,4,9,Bank_153,0
TX0000002681,USA,3417648.816,Stocks Transfer,2013-04-22 16:00,Person_3617,Oil & Gas,China,FALSE,Illegal,3,9,Bank_35,0
TX0000000949,USA,1792104.641,Cash Withdrawal,2013-02-09 12:00,Person_6957,Real Estate,USA,FALSE,Illegal,0,0,Bank_92,0
TX0000004765,Singapore,2810303.245,Property Purchase,2013-07-18 12:00,Person_881,Oil & Gas,Russia,TRUE,Legal,7,0,Bank_259,1
TX0000003754,USA,4850640.978,Offshore Transfer,2013-06-06 9:00,Person_5412,Real Estate,Switzerland,TRUE,Illegal,6,0,Bank_12,1
TX0000009140,India,2260133.77,Property Purchase,2014-01-16 19:00,Person_4095,Casinos,Switzerland,FALSE,Illegal,4,0,Bank_4,0
TX0000003414,South Africa,3330745.551,Cash Withdrawal,2013-05-23 5:00,Person_4170,Construction,Switzerland,FALSE,Illegal,4,7,Bank_53,0
TX0000008528,India,4099992.607,Stocks Transfer,2013-12-22 7:00,Person_5781,Casinos,Switzerland,TRUE,Legal,4,3,Bank_307,0
TX0000000615,UK,4443679.602,Cryptocurrency,2013-01-26 14:00,Person_1500,Casinos,Brazil,FALSE,Illegal,5,6,Bank_278,1
TX0000004849,UK,4808696.058,Cash Withdrawal,2013-07-22 0:00,Person_3698,Arms Trade,UAE,FALSE,Illegal,2,9,Bank_299,0
TX0000005764,Brazil,2186024.095,Stocks Transfer,2013-08-29 3:00,Person_6036,Real Estate,UAE,FALSE,Illegal,6,6,Bank_44,1
TX0000002313,UK,4545020.842,Property Purchase,2013-04-07 8:00,Person_9062,Casinos,Russia,FALSE,Illegal,6,4,Bank_214,1
TX0000001100,China,1573869.833,Cash Withdrawal,2013-02-15 19:00,Person_3864,Luxury Goods,India,FALSE,Legal,0,0,Bank_406,0
TX0000002783,Switzerland,4376062.139,Property Purchase,2013-04-26 22:00,Person_9966,Real Estate,China,FALSE,Illegal,5,7,Bank_170,1
TX0000005122,India,2293958.277,Offshore Transfer,2013-08-02 9:00,Person_7532,Oil & Gas,China,TRUE,Illegal,6,7,Bank_27,1
