Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Tax Haven Country,Risk_Classification,Predicted Risk Classification,Predicted Risk Classification
TX0000000605,UK,1845545.507,Stocks Transfer,2013-01-26 4:00,Person_1872,Luxury Goods,Brazil,FALSE,Illegal,3,4,Bank_182,Cayman Islands,Low_Risk,0,0
TX0000003873,China,3415857.236,Cryptocurrency,2013-06-11 8:00,Person_1792,Arms Trade,Brazil,FALSE,Illegal,7,5,Bank_452,Switzerland,High_Risk,0,0
TX0000004781,South Africa,373204.3896,Offshore Transfer,2013-07-19 4:00,Person_3091,Construction,South Africa,FALSE,Illegal,1,5,Bank_308,Bahamas,Low_Risk,0,0
TX0000003255,South Africa,3706020.76,Property Purchase,2013-05-16 14:00,Person_5969,Luxury Goods,China,TRUE,Legal,7,7,Bank_390,Bahamas,High_Risk,0,0
TX0000002939,UAE,3136272.228,Cryptocurrency,2013-05-03 10:00,Person_5851,Arms Trade,South Africa,FALSE,Illegal,10,4,Bank_433,Panama,High_Risk,0,0
TX0000002229,Switzerland,1023485.772,Cryptocurrency,2013-04-03 20:00,Person_8438,Finance,USA,FALSE,Illegal,9,4,Bank_467,Panama,High_Risk,0,0
TX0000005049,China,225805.0905,Property Purchase,2013-07-30 8:00,Person_6293,Arms Trade,Brazil,FALSE,Illegal,3,0,Bank_111,Luxembourg,Low_Risk,0,0
TX0000002989,South Africa,2601058.138,Cryptocurrency,2013-05-05 12:00,Person_9435,Oil & Gas,USA,FALSE,Legal,7,1,Bank_129,Singapore,High_Risk,0,0
TX0000009740,India,4157828.356,Property Purchase,2014-02-10 19:00,Person_2380,Finance,Russia,FALSE,Legal,10,8,Bank_23,Switzerland,High_Risk,0,0
TX0000002039,UK,4962050.809,Property Purchase,2013-03-26 22:00,Person_5325,Luxury Goods,USA,FALSE,Illegal,9,9,Bank_260,Luxembourg,High_Risk,0,0
TX0000000568,China,2028441.959,Property Purchase,2013-01-24 15:00,Person_5809,Arms Trade,UAE,TRUE,Illegal,9,5,Bank_402,Cayman Islands,High_Risk,0,0
TX0000000150,USA,413299.8005,Cash Withdrawal,2013-01-07 5:00,Person_4019,Real Estate,Singapore,FALSE,Legal,3,3,Bank_36,Singapore,Low_Risk,0,0
TX0000007782,Russia,3760685.292,Offshore Transfer,2013-11-21 5:00,Person_3042,Arms Trade,China,TRUE,Legal,2,6,Bank_22,Bahamas,Low_Risk,0,0
TX0000002200,Singapore,4881523.667,Offshore Transfer,2013-04-02 15:00,Person_8105,Arms Trade,Singapore,FALSE,Illegal,7,0,Bank_427,Switzerland,High_Risk,0,0
TX0000001352,Russia,1159961.652,Offshore Transfer,2013-02-26 7:00,Person_6650,Oil & Gas,Russia,FALSE,Illegal,1,9,Bank_231,Singapore,Low_Risk,0,0
TX0000003043,USA,1503066.289,Stocks Transfer,2013-05-07 18:00,Person_8951,Luxury Goods,India,TRUE,Legal,8,7,Bank_424,Singapore,High_Risk,0,0
TX0000007000,China,1113625.934,Stocks Transfer,2013-10-19 15:00,Person_7633,Finance,South Africa,FALSE,Illegal,5,7,Bank_70,Singapore,High_Risk,0,0
TX0000002334,Russia,2109732.163,Property Purchase,2013-04-08 5:00,Person_7187,Casinos,UK,FALSE,Illegal,3,8,Bank_165,Cayman Islands,Low_Risk,0,0
TX0000008588,UK,2327198.75,Stocks Transfer,2013-12-24 19:00,Person_2881,Arms Trade,UK,TRUE,Illegal,3,2,Bank_343,Panama,Low_Risk,0,0
TX0000000790,South Africa,2236427.755,Cryptocurrency,2013-02-02 21:00,Person_4232,Luxury Goods,Russia,FALSE,Legal,9,0,Bank_408,Luxembourg,High_Risk,0,0
TX0000006801,India,3105454.047,Offshore Transfer,2013-10-11 8:00,Person_6932,Finance,USA,TRUE,Legal,3,1,Bank_132,Cayman Islands,Low_Risk,0,0
TX0000008018,South Africa,340263.2423,Cash Withdrawal,2013-12-01 1:00,Person_7175,Oil & Gas,UAE,FALSE,Illegal,9,1,Bank_74,Singapore,High_Risk,0,0
TX0000006504,USA,1104361.874,Offshore Transfer,2013-09-28 23:00,Person_8951,Finance,South Africa,FALSE,Illegal,3,6,Bank_222,Singapore,Low_Risk,0,0
TX0000002461,China,819926.86,Offshore Transfer,2013-04-13 12:00,Person_4318,Real Estate,Singapore,FALSE,Illegal,6,3,Bank_193,Bahamas,High_Risk,0,0
TX0000001477,USA,1866688.287,Offshore Transfer,2013-03-03 12:00,Person_4419,Construction,Russia,FALSE,Legal,8,5,Bank_323,Cayman Islands,High_Risk,0,0
TX0000004150,South Africa,1926171.909,Cryptocurrency,2013-06-22 21:00,Person_6607,Real Estate,Brazil,FALSE,Legal,10,7,Bank_66,Singapore,High_Risk,0,0
TX0000003671,UAE,1616180.85,Offshore Transfer,2013-06-02 22:00,Person_3038,Construction,China,TRUE,Illegal,3,5,Bank_413,Cayman Islands,Low_Risk,0,0
TX0000001425,Russia,3133755.489,Property Purchase,2013-03-01 8:00,Person_6864,Oil & Gas,India,FALSE,Illegal,7,1,Bank_53,Cayman Islands,High_Risk,0,0
TX0000005569,Switzerland,2250732.277,Stocks Transfer,2013-08-21 0:00,Person_6536,Finance,South Africa,TRUE,Legal,6,0,Bank_247,Bahamas,High_Risk,0,0
TX0000005771,South Africa,4680386.843,Cryptocurrency,2013-08-29 10:00,Person_6956,Arms Trade,UAE,TRUE,Illegal,9,5,Bank_355,Luxembourg,High_Risk,0,0
TX0000008968,UK,12461.46068,Offshore Transfer,2014-01-09 15:00,Person_8030,Construction,UK,FALSE,Legal,2,4,Bank_167,Panama,Low_Risk,0,0
TX0000006303,India,4355171.68,Cash Withdrawal,2013-09-20 14:00,Person_6019,Arms Trade,Singapore,TRUE,Illegal,9,2,Bank_28,Panama,High_Risk,0,0
TX0000003879,UAE,938240.6483,Cryptocurrency,2013-06-11 14:00,Person_2791,Real Estate,Singapore,FALSE,Legal,7,5,Bank_102,Switzerland,High_Risk,0,0
TX0000001389,Singapore,431384.4209,Offshore Transfer,2013-02-27 20:00,Person_3213,Casinos,UK,TRUE,Illegal,10,1,Bank_364,Bahamas,High_Risk,0,0
TX0000009629,South Africa,770619.4755,Cryptocurrency,2014-02-06 4:00,Person_1562,Luxury Goods,South Africa,FALSE,Legal,4,6,Bank_297,Singapore,Low_Risk,0,0
TX0000002210,UK,2963066.639,Cash Withdrawal,2013-04-03 1:00,Person_8734,Construction,USA,TRUE,Illegal,1,0,Bank_65,Bahamas,Low_Risk,0,0
TX0000004905,India,3743583.839,Stocks Transfer,2013-07-24 8:00,Person_1389,Casinos,UAE,FALSE,Illegal,4,7,Bank_35,Switzerland,Low_Risk,0,0
TX0000006868,Switzerland,2244765.655,Cryptocurrency,2013-10-14 3:00,Person_5643,Construction,UK,FALSE,Illegal,4,8,Bank_208,Switzerland,Low_Risk,0,0
TX0000002440,Switzerland,4145296.38,Stocks Transfer,2013-04-12 15:00,Person_9307,Luxury Goods,USA,FALSE,Illegal,8,6,Bank_98,Cayman Islands,High_Risk,0,0
TX0000002198,USA,4046574.122,Offshore Transfer,2013-04-02 13:00,Person_3609,Luxury Goods,Singapore,FALSE,Legal,4,6,Bank_92,Singapore,Low_Risk,0,0
TX0000004749,UAE,4684589.214,Offshore Transfer,2013-07-17 20:00,Person_2448,Luxury Goods,Switzerland,FALSE,Legal,10,4,Bank_450,Singapore,High_Risk,0,0
TX0000004009,South Africa,3587113.715,Offshore Transfer,2013-06-17 0:00,Person_1550,Finance,Switzerland,FALSE,Illegal,9,8,Bank_109,Panama,High_Risk,0,0
TX0000003825,Singapore,2226066.512,Property Purchase,2013-06-09 8:00,Person_2557,Luxury Goods,South Africa,TRUE,Illegal,4,0,Bank_157,Singapore,Low_Risk,0,0
TX0000006953,Russia,1258371.493,Property Purchase,2013-10-17 16:00,Person_2002,Arms Trade,India,FALSE,Illegal,8,7,Bank_436,Switzerland,High_Risk,0,0
TX0000007241,USA,2562694.234,Stocks Transfer,2013-10-29 16:00,Person_8010,Construction,Russia,FALSE,Illegal,9,5,Bank_388,Luxembourg,High_Risk,0,0
TX0000002700,Brazil,1214033.61,Offshore Transfer,2013-04-23 11:00,Person_850,Oil & Gas,Singapore,TRUE,Illegal,5,6,Bank_298,Cayman Islands,High_Risk,0,0
TX0000001697,UK,566696.5232,Cash Withdrawal,2013-03-12 16:00,Person_7671,Finance,Brazil,FALSE,Illegal,10,1,Bank_441,Luxembourg,High_Risk,0,0
TX0000009088,India,2290013.523,Stocks Transfer,2014-01-14 15:00,Person_2913,Arms Trade,Russia,FALSE,Legal,6,4,Bank_158,Switzerland,High_Risk,0,0
TX0000001488,Switzerland,1359143.687,Cash Withdrawal,2013-03-03 23:00,Person_5273,Finance,South Africa,FALSE,Legal,9,0,Bank_254,Luxembourg,High_Risk,0,0
TX0000007154,UK,4277315.173,Property Purchase,2013-10-26 1:00,Person_935,Finance,Switzerland,FALSE,Legal,2,2,Bank_491,Luxembourg,Low_Risk,0,0
TX0000002629,South Africa,4109783.684,Offshore Transfer,2013-04-20 12:00,Person_9695,Construction,South Africa,FALSE,Legal,10,4,Bank_393,Bahamas,High_Risk,0,0
TX0000009638,USA,3500885.051,Cryptocurrency,2014-02-06 13:00,Person_6089,Finance,UK,FALSE,Illegal,8,9,Bank_56,Panama,High_Risk,0,0
TX0000009767,South Africa,3408543.303,Cryptocurrency,2014-02-11 22:00,Person_2578,Oil & Gas,USA,FALSE,Illegal,10,1,Bank_197,Bahamas,High_Risk,0,0
TX0000001637,UAE,2645900.687,Cash Withdrawal,2013-03-10 4:00,Person_5661,Construction,Singapore,FALSE,Illegal,8,8,Bank_349,Switzerland,High_Risk,0,0
TX0000007635,UK,2389801.15,Property Purchase,2013-11-15 2:00,Person_2717,Construction,India,FALSE,Legal,4,6,Bank_6,Singapore,Low_Risk,0,0
TX0000009513,UAE,4538084.151,Stocks Transfer,2014-02-01 8:00,Person_3363,Real Estate,USA,FALSE,Illegal,9,3,Bank_109,Cayman Islands,High_Risk,0,0
TX0000005256,Brazil,1143280.782,Stocks Transfer,2013-08-07 23:00,Person_947,Oil & Gas,Switzerland,TRUE,Legal,8,3,Bank_439,Singapore,High_Risk,0,0
TX0000003059,Brazil,130076.7546,Cryptocurrency,2013-05-08 10:00,Person_6851,Finance,UAE,FALSE,Illegal,1,2,Bank_299,Panama,Low_Risk,0,0
TX0000005827,Brazil,1088061.308,Stocks Transfer,2013-08-31 18:00,Person_8849,Luxury Goods,UK,FALSE,Legal,9,8,Bank_217,Bahamas,High_Risk,0,0
TX0000006413,India,4705852.854,Cryptocurrency,2013-09-25 4:00,Person_5745,Casinos,Singapore,FALSE,Legal,6,0,Bank_81,Luxembourg,High_Risk,0,0
TX0000006367,Brazil,1598188.011,Property Purchase,2013-09-23 6:00,Person_7182,Finance,Switzerland,FALSE,Illegal,2,8,Bank_76,Switzerland,Low_Risk,0,0
TX0000000262,India,2905259.58,Offshore Transfer,2013-01-11 21:00,Person_861,Casinos,India,FALSE,Illegal,10,5,Bank_233,Cayman Islands,High_Risk,0,0
TX0000007509,UK,3263068.526,Property Purchase,2013-11-09 20:00,Person_9270,Construction,UAE,TRUE,Illegal,9,5,Bank_23,Panama,High_Risk,0,0
TX0000003588,USA,2130888.768,Offshore Transfer,2013-05-30 11:00,Person_118,Casinos,USA,FALSE,Illegal,3,7,Bank_196,Bahamas,Low_Risk,0,0
TX0000006464,South Africa,382939.1666,Cryptocurrency,2013-09-27 7:00,Person_7516,Casinos,UAE,FALSE,Illegal,8,9,Bank_231,Luxembourg,High_Risk,0,0
TX0000009136,South Africa,3076499.149,Offshore Transfer,2014-01-16 15:00,Person_5072,Casinos,UK,TRUE,Legal,6,3,Bank_299,Cayman Islands,High_Risk,0,0
TX0000001585,Singapore,1693834.377,Cryptocurrency,2013-03-08 0:00,Person_6137,Casinos,UAE,FALSE,Legal,3,5,Bank_410,Panama,Low_Risk,0,0
TX0000006336,Switzerland,4447636.378,Cryptocurrency,2013-09-21 23:00,Person_7552,Luxury Goods,Switzerland,TRUE,Illegal,10,6,Bank_371,Singapore,High_Risk,0,0
TX0000005114,Switzerland,4403989.048,Stocks Transfer,2013-08-02 1:00,Person_3257,Real Estate,Singapore,FALSE,Illegal,9,7,Bank_324,Luxembourg,High_Risk,0,0
TX0000006047,Switzerland,3673325.982,Stocks Transfer,2013-09-09 22:00,Person_723,Construction,USA,TRUE,Illegal,2,8,Bank_460,Bahamas,Low_Risk,0,0
TX0000007980,China,1293659.737,Cash Withdrawal,2013-11-29 11:00,Person_8627,Casinos,Switzerland,FALSE,Illegal,10,6,Bank_360,Singapore,High_Risk,0,0
TX0000009104,Brazil,2524432.57,Stocks Transfer,2014-01-15 7:00,Person_4327,Luxury Goods,Russia,TRUE,Illegal,8,8,Bank_8,Switzerland,High_Risk,0,0
TX0000007556,China,168266.6932,Stocks Transfer,2013-11-11 19:00,Person_1521,Real Estate,South Africa,FALSE,Illegal,3,5,Bank_56,Switzerland,Low_Risk,0,0
TX0000000903,Brazil,2337717.712,Stocks Transfer,2013-02-07 14:00,Person_3447,Luxury Goods,Russia,TRUE,Legal,2,0,Bank_114,Luxembourg,Low_Risk,0,0
TX0000008989,UK,4661942.375,Offshore Transfer,2014-01-10 12:00,Person_2989,Finance,UAE,FALSE,Legal,8,6,Bank_471,Cayman Islands,High_Risk,0,0
TX0000007222,Brazil,1421776.223,Stocks Transfer,2013-10-28 21:00,Person_8489,Arms Trade,USA,FALSE,Illegal,1,0,Bank_215,Singapore,Low_Risk,0,0
TX0000007229,South Africa,4470984.688,Cash Withdrawal,2013-10-29 4:00,Person_6653,Oil & Gas,Russia,FALSE,Legal,3,0,Bank_77,Bahamas,Low_Risk,0,0
TX0000006823,Switzerland,2894889.979,Cryptocurrency,2013-10-12 6:00,Person_7589,Oil & Gas,UK,FALSE,Illegal,1,6,Bank_421,Switzerland,Low_Risk,0,0
TX0000002327,India,1819993.761,Stocks Transfer,2013-04-07 22:00,Person_7695,Oil & Gas,India,FALSE,Legal,10,7,Bank_208,Cayman Islands,High_Risk,0,0
TX0000002040,Singapore,4796286.76,Stocks Transfer,2013-03-26 23:00,Person_4514,Casinos,UAE,FALSE,Illegal,1,3,Bank_325,Bahamas,Low_Risk,0,0
TX0000004163,Russia,1293119.815,Cryptocurrency,2013-06-23 10:00,Person_7037,Luxury Goods,Singapore,TRUE,Illegal,6,8,Bank_156,Singapore,High_Risk,0,0
TX0000002401,Russia,4025860.824,Stocks Transfer,2013-04-11 0:00,Person_7231,Real Estate,USA,FALSE,Illegal,5,0,Bank_208,Bahamas,High_Risk,0,0
TX0000007558,South Africa,4237374.156,Property Purchase,2013-11-11 21:00,Person_1758,Real Estate,UAE,FALSE,Illegal,1,0,Bank_180,Singapore,Low_Risk,0,0
TX0000001959,UK,4761495.461,Stocks Transfer,2013-03-23 14:00,Person_3476,Arms Trade,Brazil,FALSE,Illegal,7,1,Bank_293,Switzerland,High_Risk,0,0
TX0000005243,Switzerland,1559420.823,Stocks Transfer,2013-08-07 10:00,Person_6698,Oil & Gas,Brazil,FALSE,Legal,4,7,Bank_476,Bahamas,Low_Risk,0,0
TX0000008829,USA,4354111.62,Cash Withdrawal,2014-01-03 20:00,Person_1629,Oil & Gas,UAE,FALSE,Legal,5,1,Bank_438,Luxembourg,High_Risk,0,0
TX0000008797,UAE,2062912.865,Property Purchase,2014-01-02 12:00,Person_7496,Construction,Russia,FALSE,Illegal,9,7,Bank_150,Cayman Islands,High_Risk,0,0
TX0000000047,China,1724208.683,Property Purchase,2013-01-02 22:00,Person_21,Luxury Goods,South Africa,FALSE,Illegal,7,9,Bank_466,Luxembourg,High_Risk,0,0
TX0000008402,USA,3184179.808,Stocks Transfer,2013-12-17 1:00,Person_6803,Construction,USA,FALSE,Legal,4,6,Bank_176,Panama,Low_Risk,0,0
TX0000000707,USA,1448302.879,Cryptocurrency,2013-01-30 10:00,Person_3863,Luxury Goods,South Africa,FALSE,Illegal,1,2,Bank_482,Cayman Islands,Low_Risk,0,0
TX0000007493,China,4644873.247,Offshore Transfer,2013-11-09 4:00,Person_6626,Finance,China,TRUE,Illegal,9,1,Bank_356,Singapore,High_Risk,0,0
TX0000008688,Singapore,3966236.005,Cryptocurrency,2013-12-28 23:00,Person_4301,Oil & Gas,Russia,FALSE,Illegal,4,7,Bank_84,Switzerland,Low_Risk,0,0
TX0000006545,UAE,3189769.668,Offshore Transfer,2013-09-30 16:00,Person_6558,Finance,Russia,FALSE,Illegal,5,7,Bank_433,Panama,High_Risk,0,0
TX0000004837,Russia,3744537.711,Cash Withdrawal,2013-07-21 12:00,Person_449,Oil & Gas,Brazil,FALSE,Illegal,7,7,Bank_201,Cayman Islands,High_Risk,0,0
TX0000002234,China,1929875.346,Stocks Transfer,2013-04-04 1:00,Person_4359,Real Estate,Brazil,FALSE,Illegal,1,1,Bank_285,Bahamas,Low_Risk,0,0
TX0000002861,China,3003083.251,Offshore Transfer,2013-04-30 4:00,Person_7959,Real Estate,UK,FALSE,Illegal,9,9,Bank_7,Panama,High_Risk,0,0
TX0000009046,Russia,1189842.913,Property Purchase,2014-01-12 21:00,Person_9953,Oil & Gas,China,FALSE,Illegal,9,7,Bank_448,Singapore,High_Risk,0,0
TX0000006775,India,851857.4905,Stocks Transfer,2013-10-10 6:00,Person_4821,Finance,Singapore,FALSE,Illegal,6,3,Bank_264,Luxembourg,High_Risk,0,0
TX0000000055,China,3432916.898,Cryptocurrency,2013-01-03 6:00,Person_892,Casinos,China,FALSE,Illegal,9,7,Bank_174,Panama,High_Risk,0,0
TX0000005339,South Africa,2893328.253,Cash Withdrawal,2013-08-11 10:00,Person_2166,Oil & Gas,China,FALSE,Illegal,5,3,Bank_94,Switzerland,High_Risk,0,0
TX0000005706,Singapore,448558.3172,Stocks Transfer,2013-08-26 17:00,Person_13,Luxury Goods,South Africa,FALSE,Legal,6,8,Bank_155,Singapore,High_Risk,0,0
TX0000002957,Brazil,2848539.979,Stocks Transfer,2013-05-04 4:00,Person_1026,Arms Trade,Brazil,FALSE,Illegal,9,7,Bank_483,Bahamas,High_Risk,0,0
TX0000000786,USA,3151334.187,Cryptocurrency,2013-02-02 17:00,Person_8232,Construction,Switzerland,FALSE,Legal,6,9,Bank_209,Panama,High_Risk,0,0
TX0000006523,Switzerland,2652964.435,Cash Withdrawal,2013-09-29 18:00,Person_1695,Casinos,USA,FALSE,Illegal,5,6,Bank_229,Cayman Islands,High_Risk,0,0
TX0000002378,China,1735057.122,Cryptocurrency,2013-04-10 1:00,Person_4859,Oil & Gas,UK,FALSE,Illegal,8,6,Bank_359,Panama,High_Risk,0,0
TX0000001014,India,3510850.988,Cash Withdrawal,2013-02-12 5:00,Person_470,Luxury Goods,Brazil,FALSE,Illegal,9,8,Bank_196,Panama,High_Risk,0,0
TX0000003788,India,4897700.904,Cryptocurrency,2013-06-07 19:00,Person_1548,Oil & Gas,South Africa,FALSE,Illegal,3,9,Bank_305,Singapore,Low_Risk,0,0
TX0000004560,Switzerland,1361438.689,Property Purchase,2013-07-09 23:00,Person_8378,Finance,USA,FALSE,Illegal,6,1,Bank_470,Panama,High_Risk,0,0
TX0000006725,India,4236982.592,Cash Withdrawal,2013-10-08 4:00,Person_6249,Casinos,Singapore,FALSE,Legal,10,9,Bank_449,Singapore,High_Risk,0,0
TX0000006425,Switzerland,2197136.071,Offshore Transfer,2013-09-25 16:00,Person_4510,Construction,India,FALSE,Illegal,1,7,Bank_267,Switzerland,Low_Risk,0,0
TX0000004417,Russia,2308403.955,Offshore Transfer,2013-07-04 0:00,Person_1737,Arms Trade,Russia,FALSE,Legal,5,7,Bank_63,Luxembourg,High_Risk,0,0
TX0000000121,Switzerland,2938291.207,Property Purchase,2013-01-06 0:00,Person_1145,Finance,Switzerland,FALSE,Illegal,8,3,Bank_467,Luxembourg,High_Risk,0,0
TX0000001382,UK,2422378.536,Cryptocurrency,2013-02-27 13:00,Person_3991,Real Estate,Singapore,FALSE,Illegal,9,3,Bank_402,Singapore,High_Risk,0,0
TX0000006624,Singapore,1598583.089,Property Purchase,2013-10-03 23:00,Person_1451,Casinos,UAE,TRUE,Legal,7,5,Bank_457,Switzerland,High_Risk,0,0
TX0000003252,Brazil,3060464.03,Offshore Transfer,2013-05-16 11:00,Person_1444,Luxury Goods,India,FALSE,Legal,3,7,Bank_266,Cayman Islands,Low_Risk,0,0
TX0000008485,China,4757935.458,Stocks Transfer,2013-12-20 12:00,Person_6069,Luxury Goods,Brazil,FALSE,Illegal,9,0,Bank_288,Cayman Islands,High_Risk,0,0
TX0000002766,Brazil,4921455.186,Offshore Transfer,2013-04-26 5:00,Person_2625,Construction,USA,FALSE,Illegal,3,3,Bank_429,Panama,Low_Risk,0,0
TX0000003714,UAE,1957702.697,Property Purchase,2013-06-04 17:00,Person_1658,Real Estate,Brazil,FALSE,Legal,4,9,Bank_261,Luxembourg,Low_Risk,0,0
TX0000007324,China,1182560.083,Cash Withdrawal,2013-11-02 3:00,Person_1915,Real Estate,India,TRUE,Legal,9,2,Bank_234,Luxembourg,High_Risk,0,0
TX0000007113,China,2635327.124,Property Purchase,2013-10-24 8:00,Person_7541,Luxury Goods,UAE,FALSE,Legal,6,8,Bank_404,Bahamas,High_Risk,0,0
TX0000006850,Singapore,4322373.032,Offshore Transfer,2013-10-13 9:00,Person_7967,Construction,Switzerland,FALSE,Legal,3,8,Bank_481,Singapore,Low_Risk,0,0
TX0000005871,UAE,2986291.275,Cryptocurrency,2013-09-02 14:00,Person_366,Casinos,India,FALSE,Legal,4,9,Bank_87,Singapore,Low_Risk,0,0
