Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000000086,Brazil,3788729.495,Offshore Transfer,2013-01-04 13:00,Person_69,Casinos,Switzerland,Legal,6,6,Bank_462,1
TX0000003143,USA,2511970.876,Offshore Transfer,2013-05-11 22:00,Person_7461,Real Estate,USA,Illegal,5,4,Bank_242,0
TX0000006329,Russia,4537694.253,Stocks Transfer,2013-09-21 16:00,Person_6568,Real Estate,UK,Legal,1,2,Bank_304,0
TX0000001761,UK,3664224.577,Stocks Transfer,2013-03-15 8:00,Person_7346,Construction,Russia,Illegal,4,4,Bank_64,0
TX0000008249,UAE,2861975.114,Property Purchase,2013-12-10 16:00,Person_3555,Real Estate,UK,Illegal,8,6,Bank_5,1
TX0000007085,China,1994555.096,Property Purchase,2013-10-23 4:00,Person_1036,Real Estate,USA,Illegal,6,6,Bank_378,1
TX0000007535,South Africa,2299458.609,Property Purchase,2013-11-10 22:00,Person_2331,Finance,UK,Illegal,4,1,Bank_171,0
TX0000002962,Switzerland,3923948.224,Cryptocurrency,2013-05-04 9:00,Person_9892,Oil & Gas,Switzerland,Illegal,4,5,Bank_70,0
TX0000005174,USA,4680884.121,Cryptocurrency,2013-08-04 13:00,Person_674,Oil & Gas,Russia,Illegal,4,0,Bank_148,0
TX0000001709,USA,4624900.269,Cryptocurrency,2013-03-13 4:00,Person_915,Luxury Goods,UK,Illegal,5,6,Bank_270,0
TX0000002251,UK,4299018.204,Cryptocurrency,2013-04-04 18:00,Person_4495,Luxury Goods,Switzerland,Illegal,6,8,Bank_174,1
TX0000001791,Brazil,232964.2494,Cash Withdrawal,2013-03-16 14:00,Person_80,Real Estate,India,Illegal,3,5,Bank_484,0
TX0000000227,Singapore,3746944.387,Offshore Transfer,2013-01-10 10:00,Person_1,Real Estate,USA,Legal,4,5,Bank_200,0
TX0000007183,South Africa,1078427.75,Offshore Transfer,2013-10-27 6:00,Person_799,Real Estate,UK,Illegal,8,7,Bank_118,1
TX0000009582,UK,4931815.176,Property Purchase,2014-02-04 5:00,Person_1923,Finance,Brazil,Illegal,4,1,Bank_96,0
TX0000005085,Switzerland,142187.0134,Cash Withdrawal,2013-07-31 20:00,Person_32,Arms Trade,Brazil,Illegal,1,6,Bank_472,0
TX0000001485,UAE,1344596.819,Stocks Transfer,2013-03-03 20:00,Person_3520,Oil & Gas,USA,Illegal,5,6,Bank_464,0
TX0000001621,South Africa,892935.522,Cash Withdrawal,2013-03-09 12:00,Person_3697,Luxury Goods,Singapore,Legal,3,8,Bank_461,0
TX0000009781,Switzerland,1006241.885,Stocks Transfer,2014-02-12 12:00,Person_6308,Luxury Goods,UAE,Illegal,4,0,Bank_461,0
TX0000003750,USA,2699416.774,Property Purchase,2013-06-06 5:00,Person_6986,Oil & Gas,South Africa,Legal,4,8,Bank_338,0
TX0000004909,Singapore,131375.1308,Stocks Transfer,2013-07-24 12:00,Person_414,Arms Trade,Switzerland,Illegal,4,4,Bank_382,0
TX0000004837,Russia,3744537.711,Cash Withdrawal,2013-07-21 12:00,Person_449,Oil & Gas,Brazil,Illegal,3,7,Bank_201,0
TX0000004214,South Africa,3563274.488,Offshore Transfer,2013-06-25 13:00,Person_5954,Luxury Goods,China,Illegal,5,0,Bank_458,0
TX0000006867,India,4058812.231,Stocks Transfer,2013-10-14 2:00,Person_9940,Oil & Gas,India,Illegal,2,9,Bank_101,0
TX0000003931,Russia,785527.4068,Cash Withdrawal,2013-06-13 18:00,Person_1192,Real Estate,USA,Illegal,3,7,Bank_254,0
TX0000008027,Brazil,3789374.564,Cryptocurrency,2013-12-01 10:00,Person_1032,Real Estate,Singapore,Illegal,6,6,Bank_178,1
TX0000000109,South Africa,869588.7031,Stocks Transfer,2013-01-05 12:00,Person_661,Luxury Goods,USA,Illegal,4,5,Bank_138,0
TX0000001572,UK,2873691.671,Cash Withdrawal,2013-03-07 11:00,Person_3931,Luxury Goods,Switzerland,Illegal,3,3,Bank_18,0
TX0000004853,USA,844028.1108,Offshore Transfer,2013-07-22 4:00,Person_65,Construction,UK,Illegal,6,5,Bank_455,1
TX0000006427,Switzerland,964422.345,Property Purchase,2013-09-25 18:00,Person_5911,Luxury Goods,Switzerland,Illegal,6,9,Bank_218,1
TX0000000884,China,1848421.976,Offshore Transfer,2013-02-06 19:00,Person_2377,Luxury Goods,UK,Legal,4,1,Bank_481,0
TX0000006682,Russia,403635.6024,Property Purchase,2013-10-06 9:00,Person_3639,Casinos,Singapore,Illegal,5,0,Bank_242,0
TX0000009062,Switzerland,317912.9891,Property Purchase,2014-01-13 13:00,Person_5864,Arms Trade,Russia,Illegal,5,0,Bank_100,0
TX0000004708,Russia,810005.6409,Cryptocurrency,2013-07-16 3:00,Person_9640,Construction,Singapore,Illegal,5,3,Bank_56,0
TX0000007699,UK,3238587.896,Property Purchase,2013-11-17 18:00,Person_1678,Finance,USA,Legal,3,2,Bank_210,0
TX0000006797,China,985704.8813,Cryptocurrency,2013-10-11 4:00,Person_2122,Luxury Goods,Switzerland,Illegal,7,9,Bank_193,1
TX0000007959,USA,2563928.842,Cryptocurrency,2013-11-28 14:00,Person_9313,Casinos,Switzerland,Legal,4,6,Bank_450,0
TX0000002629,South Africa,4109783.684,Offshore Transfer,2013-04-20 12:00,Person_9695,Construction,South Africa,Legal,4,4,Bank_393,0
TX0000001532,UK,1637326.414,Stocks Transfer,2013-03-05 19:00,Person_7377,Finance,Singapore,Illegal,2,4,Bank_276,0
TX0000005866,USA,1095028.375,Stocks Transfer,2013-09-02 9:00,Person_6123,Finance,UK,Illegal,0,8,Bank_134,0
TX0000002253,Singapore,576414.6916,Property Purchase,2013-04-04 20:00,Person_4072,Real Estate,Brazil,Illegal,7,7,Bank_156,1
TX0000009219,Singapore,1405320.384,Cryptocurrency,2014-01-20 2:00,Person_8875,Construction,Singapore,Illegal,6,3,Bank_92,1
TX0000006949,UAE,1789350.565,Stocks Transfer,2013-10-17 12:00,Person_1199,Luxury Goods,Brazil,Illegal,3,5,Bank_326,0
TX0000004044,Switzerland,954841.7925,Property Purchase,2013-06-18 11:00,Person_8095,Luxury Goods,Russia,Legal,4,8,Bank_497,0
TX0000006203,Brazil,2075480.115,Offshore Transfer,2013-09-16 10:00,Person_3804,Luxury Goods,UAE,Illegal,7,2,Bank_93,1
TX0000003297,Brazil,1899269.998,Cash Withdrawal,2013-05-18 8:00,Person_2812,Oil & Gas,Russia,Illegal,4,8,Bank_89,0
TX0000000914,South Africa,907878.1769,Property Purchase,2013-02-08 1:00,Person_1674,Arms Trade,South Africa,Illegal,5,2,Bank_321,0
TX0000007079,Brazil,515964.4423,Property Purchase,2013-10-22 22:00,Person_1662,Construction,Russia,Illegal,8,5,Bank_481,1
TX0000003257,USA,2957191.998,Stocks Transfer,2013-05-16 16:00,Person_2136,Construction,Brazil,Illegal,1,6,Bank_51,0
TX0000000066,USA,4033119.74,Cash Withdrawal,2013-01-03 17:00,Person_9886,Finance,UK,Illegal,2,3,Bank_296,0
TX0000002777,Russia,3777580.588,Property Purchase,2013-04-26 16:00,Person_6356,Arms Trade,UAE,Illegal,8,9,Bank_362,1
TX0000005945,USA,4227253.755,Stocks Transfer,2013-09-05 16:00,Person_3379,Luxury Goods,UAE,Illegal,2,9,Bank_81,0
TX0000006539,USA,3005186.09,Offshore Transfer,2013-09-30 10:00,Person_7511,Arms Trade,UK,Legal,7,8,Bank_37,1
TX0000008063,USA,459217.8311,Offshore Transfer,2013-12-02 22:00,Person_2053,Finance,China,Legal,3,8,Bank_449,0
TX0000002983,Russia,1521106.74,Property Purchase,2013-05-05 6:00,Person_6655,Finance,UAE,Illegal,6,2,Bank_29,1
TX0000003399,USA,3384056.062,Property Purchase,2013-05-22 14:00,Person_2113,Arms Trade,USA,Illegal,3,4,Bank_382,0
TX0000001928,China,4952323.722,Cryptocurrency,2013-03-22 7:00,Person_2824,Luxury Goods,Brazil,Legal,6,4,Bank_230,1
TX0000003382,UAE,2326972.058,Offshore Transfer,2013-05-21 21:00,Person_7605,Arms Trade,UAE,Illegal,6,7,Bank_144,1
TX0000004009,South Africa,3587113.715,Offshore Transfer,2013-06-17 0:00,Person_1550,Finance,Switzerland,Illegal,6,8,Bank_109,1
TX0000002421,UAE,1748008.774,Cash Withdrawal,2013-04-11 20:00,Person_1532,Real Estate,UAE,Legal,1,9,Bank_323,0
TX0000005233,UAE,4910071.386,Cash Withdrawal,2013-08-07 0:00,Person_5278,Luxury Goods,Singapore,Legal,1,4,Bank_155,0
TX0000009863,Switzerland,4408044.836,Cash Withdrawal,2014-02-15 22:00,Person_9303,Arms Trade,China,Legal,2,3,Bank_39,0
TX0000007945,USA,2819262.271,Cryptocurrency,2013-11-28 0:00,Person_3829,Real Estate,India,Illegal,4,8,Bank_393,0
TX0000006152,UK,1932478.764,Offshore Transfer,2013-09-14 7:00,Person_6127,Real Estate,South Africa,Illegal,5,8,Bank_288,0
TX0000002610,USA,276826.7256,Offshore Transfer,2013-04-19 17:00,Person_1245,Construction,South Africa,Legal,5,2,Bank_19,0
TX0000003275,UAE,3431769.052,Offshore Transfer,2013-05-17 10:00,Person_7598,Finance,China,Illegal,9,3,Bank_171,1
TX0000005337,Singapore,2113747.577,Offshore Transfer,2013-08-11 8:00,Person_7768,Arms Trade,China,Legal,5,2,Bank_363,0
TX0000000776,Switzerland,3387243.795,Cryptocurrency,2013-02-02 7:00,Person_5190,Real Estate,UK,Illegal,5,6,Bank_444,0
TX0000005242,Russia,3275219.269,Stocks Transfer,2013-08-07 9:00,Person_842,Luxury Goods,South Africa,Illegal,4,6,Bank_150,0
TX0000001537,Brazil,1978951.853,Cryptocurrency,2013-03-06 0:00,Person_8399,Oil & Gas,UAE,Illegal,7,4,Bank_87,1
TX0000002078,Singapore,1678830.05,Stocks Transfer,2013-03-28 13:00,Person_1258,Oil & Gas,UAE,Illegal,3,1,Bank_162,0
TX0000009590,UK,4773802.513,Property Purchase,2014-02-04 13:00,Person_9207,Luxury Goods,UAE,Illegal,7,6,Bank_12,1
TX0000009432,UAE,500218.5951,Cash Withdrawal,2014-01-28 23:00,Person_3228,Luxury Goods,UK,Illegal,1,0,Bank_187,0
TX0000003751,Brazil,2502758.727,Cryptocurrency,2013-06-06 6:00,Person_9679,Construction,Singapore,Legal,4,8,Bank_29,0
TX0000006818,Brazil,749030.8945,Cryptocurrency,2013-10-12 1:00,Person_223,Finance,UK,Legal,3,1,Bank_70,0
TX0000000712,UAE,4111815.756,Cash Withdrawal,2013-01-30 15:00,Person_5381,Finance,UK,Illegal,1,0,Bank_360,0
TX0000000046,Switzerland,587176.9399,Stocks Transfer,2013-01-02 21:00,Person_479,Real Estate,China,Legal,1,3,Bank_76,0
TX0000005104,China,1408220.536,Stocks Transfer,2013-08-01 15:00,Person_3695,Luxury Goods,China,Illegal,2,0,Bank_43,0
TX0000001923,UK,116979.7792,Property Purchase,2013-03-22 2:00,Person_3114,Casinos,China,Illegal,5,2,Bank_29,0
TX0000004493,India,3802610.484,Cryptocurrency,2013-07-07 4:00,Person_8642,Oil & Gas,Switzerland,Illegal,6,9,Bank_271,1
TX0000009091,India,283202.7804,Cryptocurrency,2014-01-14 18:00,Person_1886,Luxury Goods,South Africa,Illegal,7,4,Bank_11,1
TX0000002844,China,1428024.115,Cryptocurrency,2013-04-29 11:00,Person_1515,Luxury Goods,Switzerland,Legal,5,7,Bank_253,0
TX0000007163,Singapore,1672255.913,Offshore Transfer,2013-10-26 10:00,Person_8410,Construction,China,Legal,8,5,Bank_310,1
TX0000008514,USA,1853091.1,Property Purchase,2013-12-21 17:00,Person_6313,Arms Trade,UAE,Illegal,5,1,Bank_408,0
TX0000008225,Russia,1071790.382,Property Purchase,2013-12-09 16:00,Person_2204,Arms Trade,India,Illegal,9,3,Bank_259,1
TX0000009228,India,3515163.335,Cryptocurrency,2014-01-20 11:00,Person_7357,Construction,UK,Illegal,5,3,Bank_178,0
TX0000004338,South Africa,2510424.158,Property Purchase,2013-06-30 17:00,Person_319,Construction,UK,Legal,6,9,Bank_143,1
TX0000001294,Russia,3646396.427,Stocks Transfer,2013-02-23 21:00,Person_3834,Real Estate,Singapore,Legal,1,7,Bank_281,0
TX0000003190,India,4738091.051,Stocks Transfer,2013-05-13 21:00,Person_9560,Oil & Gas,Russia,Illegal,4,4,Bank_376,0
TX0000001584,Switzerland,345729.3643,Offshore Transfer,2013-03-07 23:00,Person_6946,Oil & Gas,India,Legal,3,4,Bank_13,0
TX0000008669,South Africa,3758250.621,Cryptocurrency,2013-12-28 4:00,Person_3047,Real Estate,Russia,Legal,8,8,Bank_474,1
TX0000001768,Switzerland,2499176.748,Property Purchase,2013-03-15 15:00,Person_174,Finance,South Africa,Legal,4,8,Bank_213,0
TX0000008934,India,1427897.042,Offshore Transfer,2014-01-08 5:00,Person_2487,Arms Trade,UAE,Legal,5,5,Bank_42,0
TX0000008111,China,4774806.855,Stocks Transfer,2013-12-04 22:00,Person_2198,Real Estate,UK,Legal,0,1,Bank_276,0
TX0000004765,Singapore,2810303.245,Property Purchase,2013-07-18 12:00,Person_881,Oil & Gas,Russia,Legal,7,0,Bank_259,1
TX0000006712,Singapore,2464068.22,Offshore Transfer,2013-10-07 15:00,Person_4723,Oil & Gas,India,Illegal,5,3,Bank_367,0
TX0000007855,Brazil,4783002.031,Offshore Transfer,2013-11-24 6:00,Person_2106,Casinos,China,Illegal,5,1,Bank_318,0
TX0000001967,Singapore,2322537.444,Property Purchase,2013-03-23 22:00,Person_7147,Luxury Goods,UAE,Legal,7,8,Bank_144,1
TX0000008888,South Africa,2442130.366,Cash Withdrawal,2014-01-06 7:00,Person_5308,Arms Trade,Brazil,Illegal,3,7,Bank_452,0
TX0000001594,UK,3844240.191,Stocks Transfer,2013-03-08 9:00,Person_969,Arms Trade,Switzerland,Legal,2,9,Bank_120,0
TX0000005712,UAE,4417977.176,Property Purchase,2013-08-26 23:00,Person_5554,Finance,Brazil,Illegal,5,2,Bank_465,0
TX0000003205,South Africa,4146276.964,Stocks Transfer,2013-05-14 12:00,Person_5411,Casinos,South Africa,Illegal,4,4,Bank_385,0
TX0000009199,South Africa,2301516.46,Property Purchase,2014-01-19 6:00,Person_2178,Finance,South Africa,Legal,6,7,Bank_275,1
TX0000007683,USA,1478800.218,Offshore Transfer,2013-11-17 2:00,Person_9738,Luxury Goods,Singapore,Legal,5,8,Bank_363,0
TX0000002748,India,3015562.749,Cryptocurrency,2013-04-25 11:00,Person_1268,Oil & Gas,UK,Illegal,3,2,Bank_490,0
TX0000005424,Brazil,3489343.807,Offshore Transfer,2013-08-14 23:00,Person_7533,Arms Trade,Switzerland,Legal,6,9,Bank_117,1
TX0000002491,UAE,2895608.394,Property Purchase,2013-04-14 18:00,Person_8571,Casinos,Switzerland,Legal,7,5,Bank_313,1
TX0000005401,India,2898490.033,Cryptocurrency,2013-08-14 0:00,Person_5393,Casinos,Singapore,Illegal,5,6,Bank_452,0
TX0000009587,China,1461818.033,Property Purchase,2014-02-04 10:00,Person_8175,Luxury Goods,Russia,Legal,6,4,Bank_467,1
TX0000007639,Switzerland,4722939.202,Cryptocurrency,2013-11-15 6:00,Person_4862,Real Estate,UAE,Illegal,5,8,Bank_118,0
TX0000005139,UK,1330811.551,Cryptocurrency,2013-08-03 2:00,Person_1477,Finance,Russia,Illegal,5,6,Bank_150,0
TX0000007302,Brazil,449736.6217,Property Purchase,2013-11-01 5:00,Person_3785,Construction,USA,Illegal,6,0,Bank_87,1
TX0000002228,India,2323920.783,Stocks Transfer,2013-04-03 19:00,Person_4527,Casinos,USA,Illegal,3,2,Bank_337,0
TX0000004416,Brazil,4860467.558,Stocks Transfer,2013-07-03 23:00,Person_655,Construction,Switzerland,Illegal,3,3,Bank_230,0
TX0000009084,UAE,1874534.377,Stocks Transfer,2014-01-14 11:00,Person_8337,Finance,Switzerland,Illegal,4,6,Bank_472,0
TX0000001872,UAE,4430812.476,Property Purchase,2013-03-19 23:00,Person_2996,Casinos,India,Illegal,6,2,Bank_328,1
TX0000005070,Russia,4643419.061,Cryptocurrency,2013-07-31 5:00,Person_6525,Luxury Goods,Russia,Illegal,4,2,Bank_25,0
TX0000004417,Russia,2308403.955,Offshore Transfer,2013-07-04 0:00,Person_1737,Arms Trade,Russia,Legal,5,7,Bank_63,0
TX0000004067,Russia,2890315.959,Offshore Transfer,2013-06-19 10:00,Person_183,Luxury Goods,UK,Illegal,8,5,Bank_236,1
TX0000006039,USA,2882140.171,Property Purchase,2013-09-09 14:00,Person_7461,Finance,UK,Illegal,6,5,Bank_455,1
TX0000002569,UK,787855.3092,Offshore Transfer,2013-04-18 0:00,Person_4040,Luxury Goods,Brazil,Illegal,5,9,Bank_160,0
TX0000003881,USA,4560501.769,Cash Withdrawal,2013-06-11 16:00,Person_2725,Real Estate,Russia,Illegal,0,2,Bank_207,0
TX0000007113,China,2635327.124,Property Purchase,2013-10-24 8:00,Person_7541,Luxury Goods,UAE,Legal,6,8,Bank_404,1
TX0000008310,South Africa,490899.1109,Property Purchase,2013-12-13 5:00,Person_1750,Arms Trade,UK,Illegal,6,1,Bank_24,1
TX0000001689,India,4597861.429,Property Purchase,2013-03-12 8:00,Person_330,Oil & Gas,Russia,Illegal,6,6,Bank_437,1
TX0000002954,Russia,1558107.805,Property Purchase,2013-05-04 1:00,Person_7675,Arms Trade,UK,Illegal,8,9,Bank_240,1
TX0000006991,South Africa,3632921.588,Stocks Transfer,2013-10-19 6:00,Person_3355,Real Estate,USA,Illegal,1,1,Bank_14,0
TX0000004826,South Africa,2929843.674,Cryptocurrency,2013-07-21 1:00,Person_423,Finance,USA,Illegal,5,8,Bank_282,0
TX0000008723,Switzerland,3725828.575,Stocks Transfer,2013-12-30 10:00,Person_2531,Construction,Singapore,Illegal,4,4,Bank_82,0
TX0000000757,UAE,4548862.128,Offshore Transfer,2013-02-01 12:00,Person_1702,Finance,UK,Illegal,6,7,Bank_438,1
TX0000008829,USA,4354111.62,Cash Withdrawal,2014-01-03 20:00,Person_1629,Oil & Gas,UAE,Legal,0,1,Bank_438,0
TX0000003092,UK,473156.679,Stocks Transfer,2013-05-09 19:00,Person_3753,Real Estate,UK,Illegal,2,8,Bank_242,0
TX0000008401,South Africa,4500262.044,Stocks Transfer,2013-12-17 0:00,Person_2187,Construction,USA,Legal,1,3,Bank_434,0
TX0000001114,USA,4665098.758,Cash Withdrawal,2013-02-16 9:00,Person_9699,Finance,Brazil,Illegal,1,9,Bank_379,0
TX0000002043,South Africa,721596.6801,Stocks Transfer,2013-03-27 2:00,Person_5176,Casinos,UAE,Illegal,4,8,Bank_300,0
TX0000002178,India,627381.6212,Stocks Transfer,2013-04-01 17:00,Person_7413,Casinos,UAE,Illegal,6,5,Bank_89,1
TX0000000978,UK,619539.6773,Cash Withdrawal,2013-02-10 17:00,Person_2778,Construction,Switzerland,Illegal,2,3,Bank_430,0
TX0000000669,UAE,1957654.947,Cash Withdrawal,2013-01-28 20:00,Person_23,Construction,China,Illegal,4,7,Bank_13,0
TX0000003298,UK,2601548.09,Stocks Transfer,2013-05-18 9:00,Person_3684,Real Estate,UAE,Illegal,3,6,Bank_348,0
TX0000006124,India,3546411.685,Cryptocurrency,2013-09-13 3:00,Person_7163,Finance,Russia,Illegal,6,7,Bank_326,1
TX0000008764,Singapore,1234015.99,Cash Withdrawal,2014-01-01 3:00,Person_5702,Oil & Gas,UK,Illegal,3,5,Bank_347,0
TX0000005980,South Africa,3064274.086,Stocks Transfer,2013-09-07 3:00,Person_56,Oil & Gas,UK,Illegal,4,4,Bank_429,0
TX0000003685,Switzerland,3012931.175,Offshore Transfer,2013-06-03 12:00,Person_8881,Casinos,South Africa,Legal,2,1,Bank_242,0
TX0000006451,Brazil,4008662.804,Property Purchase,2013-09-26 18:00,Person_3502,Arms Trade,Brazil,Illegal,6,3,Bank_383,1
TX0000003057,Singapore,882916.7112,Cash Withdrawal,2013-05-08 8:00,Person_5792,Oil & Gas,Brazil,Legal,3,4,Bank_97,0
TX0000006748,Switzerland,715775.9639,Cryptocurrency,2013-10-09 3:00,Person_445,Finance,Switzerland,Legal,2,7,Bank_195,0
TX0000003969,China,1746908.822,Property Purchase,2013-06-15 8:00,Person_1796,Construction,South Africa,Legal,6,4,Bank_120,1
TX0000003864,Singapore,4190704.515,Property Purchase,2013-06-10 23:00,Person_674,Luxury Goods,South Africa,Illegal,10,7,Bank_172,1
TX0000004441,Singapore,951189.9444,Stocks Transfer,2013-07-05 0:00,Person_2067,Luxury Goods,Brazil,Illegal,1,0,Bank_349,0
TX0000005590,Switzerland,3228331.287,Cryptocurrency,2013-08-21 21:00,Person_1303,Luxury Goods,South Africa,Illegal,7,9,Bank_347,1
TX0000000422,China,967939.2174,Cash Withdrawal,2013-01-18 13:00,Person_2480,Casinos,Brazil,Illegal,2,0,Bank_378,0
TX0000007242,UK,592091.7161,Stocks Transfer,2013-10-29 17:00,Person_3049,Real Estate,China,Illegal,1,6,Bank_379,0
TX0000005585,Switzerland,750408.5751,Cash Withdrawal,2013-08-21 16:00,Person_4675,Real Estate,Russia,Illegal,3,5,Bank_386,0
TX0000002077,China,4191876.687,Property Purchase,2013-03-28 12:00,Person_4189,Construction,UK,Legal,5,9,Bank_67,0
TX0000009921,Singapore,1935523.787,Cash Withdrawal,2014-02-18 8:00,Person_8028,Arms Trade,UK,Illegal,5,9,Bank_227,0
TX0000001712,China,2410682.232,Stocks Transfer,2013-03-13 7:00,Person_5832,Luxury Goods,Singapore,Illegal,4,5,Bank_441,0
TX0000002358,Singapore,4940014.345,Cash Withdrawal,2013-04-09 5:00,Person_9811,Casinos,Switzerland,Legal,3,3,Bank_363,0
TX0000009935,USA,2851448.06,Cash Withdrawal,2014-02-18 22:00,Person_9292,Arms Trade,India,Illegal,2,6,Bank_395,0
TX0000007971,Switzerland,3578506.265,Cash Withdrawal,2013-11-29 2:00,Person_4120,Real Estate,Russia,Illegal,2,0,Bank_363,0
TX0000003242,Singapore,4512082.131,Stocks Transfer,2013-05-16 1:00,Person_270,Oil & Gas,UK,Legal,3,1,Bank_477,0
